,bid,ask,bid-volume,ask-volume,time
335,6475.77,6475.78,21.3179153,4.05772579,2018-06-13 23:16:11.753949
336,6475.77,6475.78,21.498915299999997,4.05772579,2018-06-13 23:16:12.255159
337,6475.77,6475.78,21.498915299999997,4.05772579,2018-06-13 23:16:12.759405
338,6475.77,6475.78,20.001135299999998,4.05772579,2018-06-13 23:16:13.260349
339,6475.77,6475.78,21.999635299999998,4.05772579,2018-06-13 23:16:13.760547
340,6475.77,6475.78,22.5167553,4.05772579,2018-06-13 23:16:14.263503
341,6475.77,6475.78,22.52736157,4.05772579,2018-06-13 23:16:14.764418
342,6475.77,6475.78,22.52736157,4.05772579,2018-06-13 23:16:15.267447
343,6475.77,6475.78,22.52736157,4.05772579,2018-06-13 23:16:15.772657
344,6475.77,6475.78,22.52736157,4.05766789,2018-06-13 23:16:16.273413
345,6475.77,6475.78,22.537365060000003,4.0267678899999995,2018-06-13 23:16:16.777066
346,6475.77,6475.78,22.537365060000003,4.0267678899999995,2018-06-13 23:16:17.282106
347,6475.77,6475.78,22.537365060000003,4.0267678899999995,2018-06-13 23:16:17.787142
348,6475.77,6475.78,22.537365060000003,4.0267678899999995,2018-06-13 23:16:18.291826
349,6475.77,6475.78,22.537365060000003,4.0267678899999995,2018-06-13 23:16:18.792085
350,6475.77,6475.78,20.537365060000003,4.0267678899999995,2018-06-13 23:16:19.296018
351,6475.77,6475.78,20.537365060000003,4.0267678899999995,2018-06-13 23:16:19.796268
352,6475.77,6475.78,20.537365060000003,4.0267678899999995,2018-06-13 23:16:20.300447
353,6475.77,6475.78,22.537365060000003,4.0267678899999995,2018-06-13 23:16:20.802236
354,6475.77,6475.78,22.537365060000003,4.0267678899999995,2018-06-13 23:16:21.304658
355,6475.77,6475.78,22.537365060000003,4.0267678899999995,2018-06-13 23:16:21.804964
356,6475.77,6475.78,22.03636506,4.0267678899999995,2018-06-13 23:16:22.308888
357,6475.77,6475.78,22.03636506,4.0267678899999995,2018-06-13 23:16:22.813967
358,6475.77,6475.78,21.83736506,4.0267678899999995,2018-06-13 23:16:23.314355
359,6475.77,6475.78,21.83736506,4.0267678899999995,2018-06-13 23:16:23.815118
360,6475.77,6475.78,21.83736506,4.0267678899999995,2018-06-13 23:16:24.317409
361,6475.77,6475.78,22.53595506,4.0267678899999995,2018-06-13 23:16:24.817599
362,6475.77,6475.78,21.83739506,4.0267678899999995,2018-06-13 23:16:25.317844
363,6475.77,6475.78,22.537395059999998,4.0267678899999995,2018-06-13 23:16:25.821149
364,6475.77,6475.78,22.52787879,4.0267678899999995,2018-06-13 23:16:26.326014
365,6475.77,6475.78,22.52787879,4.0267678899999995,2018-06-13 23:16:26.827182
366,6475.77,6475.78,20.52787879,4.0267678899999995,2018-06-13 23:16:27.331261
367,6475.77,6475.78,20.52787879,4.0267678899999995,2018-06-13 23:16:27.835311
368,6475.77,6475.78,20.52787879,4.01066789,2018-06-13 23:16:28.340383
369,6475.77,6475.78,20.52787879,4.01066789,2018-06-13 23:16:28.845310
370,6475.77,6475.78,20.52787879,4.01066789,2018-06-13 23:16:29.350442
371,6475.77,6475.78,20.52787879,4.01066789,2018-06-13 23:16:29.855486
372,6475.77,6475.78,20.036075059999998,4.01066789,2018-06-13 23:16:30.360469
373,6475.77,6475.78,20.036075059999998,4.01066789,2018-06-13 23:16:30.865486
374,6475.77,6475.78,22.036075059999998,4.01066789,2018-06-13 23:16:31.366121
375,6475.77,6475.78,22.036075059999998,4.01066789,2018-06-13 23:16:31.866328
376,6475.77,6475.78,22.036075059999998,4.01066789,2018-06-13 23:16:32.369104
377,6475.77,6475.78,22.53707506,4.01066789,2018-06-13 23:16:32.874061
378,6475.77,6475.78,22.53707506,4.01066789,2018-06-13 23:16:33.379075
379,6475.77,6475.78,22.53707506,4.01066789,2018-06-13 23:16:33.881882
380,6475.77,6475.78,21.83707506,4.01066789,2018-06-13 23:16:34.382465
381,6475.77,6475.78,21.83707506,4.01066789,2018-06-13 23:16:34.883353
382,6475.77,6475.78,21.83807506,4.01066789,2018-06-13 23:16:35.383618
383,6475.77,6475.78,21.83807506,4.01066789,2018-06-13 23:16:35.883971
384,6475.77,6475.78,21.83807506,4.01066789,2018-06-13 23:16:36.386071
385,6475.77,6475.78,21.83807506,4.01066789,2018-06-13 23:16:36.887779
386,6475.77,6475.78,22.53695506,4.01066789,2018-06-13 23:16:37.390425
387,6475.77,6475.78,21.83895506,4.01066789,2018-06-13 23:16:37.890917
388,6475.77,6475.78,20.53895506,4.01066789,2018-06-13 23:16:38.391592
389,6475.77,6475.78,22.53695506,4.01066789,2018-06-13 23:16:38.893169
390,6475.77,6475.78,22.53844506,3.94436789,2018-06-13 23:16:39.395979
391,6475.77,6475.78,22.03744506,3.94436789,2018-06-13 23:16:39.898108
392,6475.77,6475.78,22.03744506,3.94436789,2018-06-13 23:16:40.399013
393,6475.77,6475.78,22.71144506,3.94436789,2018-06-13 23:16:40.902335
394,6475.77,6475.78,22.71144506,3.94436789,2018-06-13 23:16:41.402980
395,6475.77,6475.78,23.281945059999998,3.94436789,2018-06-13 23:16:41.907645
396,6475.77,6475.78,23.78294506,3.94436789,2018-06-13 23:16:42.411645
397,6475.77,6475.78,23.78294506,3.94436789,2018-06-13 23:16:42.916715
398,6475.77,6475.78,23.08294506,3.94436789,2018-06-13 23:16:43.421686
399,6475.77,6475.78,23.08294506,3.94436789,2018-06-13 23:16:43.922329
400,6475.77,6475.78,23.08294506,3.94436789,2018-06-13 23:16:44.426181
401,6475.77,6475.78,23.08294506,3.94436789,2018-06-13 23:16:44.926462
402,6475.77,6475.78,23.08294506,3.94436789,2018-06-13 23:16:45.430375
403,6475.77,6475.78,23.08294506,3.94436789,2018-06-13 23:16:45.935316
404,6475.77,6475.78,23.08294506,3.94436789,2018-06-13 23:16:46.440262
405,6475.77,6475.78,22.51244506,3.94436789,2018-06-13 23:16:46.940812
406,6475.77,6475.78,23.78294506,3.94436789,2018-06-13 23:16:47.443802
407,6475.77,6475.78,23.78294506,3.94436789,2018-06-13 23:16:47.945628
408,6475.77,6475.78,21.21244506,3.94436789,2018-06-13 23:16:48.448884
409,6475.77,6475.78,21.21244506,3.94436789,2018-06-13 23:16:48.951655
410,6475.78,6475.79,17.45255709,4.631507510000001,2018-06-13 23:16:49.455138
411,6475.78,6475.79,17.502557090000003,4.630507510000002,2018-06-13 23:16:49.959403
412,6475.78,6475.79,15.955526299999999,4.630507510000002,2018-06-13 23:16:50.459603
413,6475.78,6475.79,17.132526300000002,4.630507510000002,2018-06-13 23:16:50.962330
414,6475.78,6475.79,17.132526300000002,4.631665370000002,2018-06-13 23:16:51.467426
415,6475.78,6475.79,18.7625263,4.533065370000002,2018-06-13 23:16:51.968146
416,6475.78,6475.79,18.77172256,4.53422344,2018-06-13 23:16:52.468421
417,6475.78,6475.79,18.77172256,4.53422344,2018-06-13 23:16:52.972354
418,6475.78,6475.79,18.77172256,4.53677096,2018-06-13 23:16:53.476040
419,6475.78,6475.79,18.77172256,4.53677096,2018-06-13 23:16:53.979833
420,6475.78,6475.79,18.77172256,4.53677096,2018-06-13 23:16:54.480411
421,6475.78,6475.79,16.77172256,4.5424072,2018-06-13 23:16:54.985603
422,6475.78,6475.79,16.77172256,4.5424072,2018-06-13 23:16:55.490325
423,6475.78,6475.79,16.77172256,4.543565210000001,2018-06-13 23:16:55.990506
424,6475.78,6475.79,16.77172256,4.543565210000001,2018-06-13 23:16:56.494522
425,6475.78,6475.79,16.77172256,4.54904676,2018-06-13 23:16:56.999631
426,6475.78,6475.79,16.77172256,4.54904676,2018-06-13 23:16:57.502186
427,6475.78,6475.79,24.67172256,4.5520578700000005,2018-06-13 23:16:58.006132
428,6475.78,6475.79,24.67172256,4.5520578700000005,2018-06-13 23:16:58.508196
429,6475.78,6475.79,24.17072256,4.5520578700000005,2018-06-13 23:16:59.012131
430,6475.78,6475.79,24.170972560000003,4.5532159100000005,2018-06-13 23:16:59.512847
431,6475.78,6475.79,24.170972560000003,4.5532159100000005,2018-06-13 23:17:00.013123
432,6475.78,6475.79,24.170972560000003,4.5532159100000005,2018-06-13 23:17:00.517391
433,6475.78,6475.79,24.170972560000003,4.5532159100000005,2018-06-13 23:17:01.017560
434,6475.78,6475.79,24.671972560000004,4.5532159100000005,2018-06-13 23:17:01.522263
435,6475.78,6475.79,24.671972560000004,4.5532159100000005,2018-06-13 23:17:02.022571
436,6475.78,6475.79,24.671972560000004,4.5532159100000005,2018-06-13 23:17:02.526555
437,6475.78,6475.79,24.671972560000004,4.5532159100000005,2018-06-13 23:17:03.027792
438,6475.78,6475.79,24.671972560000004,4.556072670000001,2018-06-13 23:17:03.528267
439,6475.78,6475.79,17.27837256,4.556072670000001,2018-06-13 23:17:04.029110
440,6475.78,6475.79,17.27837256,4.557230629999999,2018-06-13 23:17:04.529381
441,6475.78,6475.79,17.27837256,4.528830629999999,2018-06-13 23:17:05.033756
442,6475.78,6475.79,17.27837256,4.531378129999999,2018-06-13 23:17:05.538731
443,6475.78,6475.79,17.27837256,4.531378129999999,2018-06-13 23:17:06.043814
444,6475.78,6475.79,17.27837256,4.531378129999999,2018-06-13 23:17:06.548798
445,6475.78,6475.79,17.27837256,4.533462569999999,2018-06-13 23:17:07.053413
446,6475.78,6475.79,17.27837256,4.533462569999999,2018-06-13 23:17:07.553754
447,6475.78,6475.79,19.97437256,4.53570127,2018-06-13 23:17:08.054047
448,6475.78,6475.79,19.47425256,4.53570127,2018-06-13 23:17:08.554760
449,6475.78,6475.79,16.77725256,4.53470127,2018-06-13 23:17:09.056893
450,6475.78,6475.79,17.3364159,4.53724911,2018-06-13 23:17:09.561906
451,6475.78,6475.79,17.3364159,4.53724911,2018-06-13 23:17:10.062171
452,6475.78,6475.79,17.3364159,4.538870210000001,2018-06-13 23:17:10.566043
453,6475.78,6475.79,17.3364159,4.538870210000001,2018-06-13 23:17:11.066299
454,6475.78,6475.79,17.3364159,4.540028260000001,2018-06-13 23:17:11.567548
455,6475.78,6475.79,17.3364159,4.540028260000001,2018-06-13 23:17:12.068706
456,6475.78,6475.79,16.7669159,4.540028260000001,2018-06-13 23:17:12.570411
457,6475.78,6475.79,16.7669159,4.541340560000001,2018-06-13 23:17:13.073631
458,6475.78,6475.79,16.0669159,4.541340560000001,2018-06-13 23:17:13.574491
459,6475.78,6475.79,16.7669159,4.541340560000001,2018-06-13 23:17:14.079132
460,6475.78,6475.79,16.0669159,4.541340560000001,2018-06-13 23:17:14.582438
461,6475.78,6475.79,17.336515900000002,4.5424985200000005,2018-06-13 23:17:15.082688
462,6475.78,6475.79,16.7489159,4.5424985200000005,2018-06-13 23:17:15.587254
463,6475.78,6475.79,16.7489159,4.5453551700000006,2018-06-13 23:17:16.087467
464,6475.78,6475.79,16.7489159,4.5453551700000006,2018-06-13 23:17:16.587681
465,6475.78,6475.79,16.7489159,4.471013170000001,2018-06-13 23:17:17.090829
466,6475.78,6475.79,16.7489159,4.471013170000001,2018-06-13 23:17:17.595126
467,6475.78,6475.79,16.7489159,4.471013170000001,2018-06-13 23:17:18.096042
468,6475.78,6475.79,16.7669159,4.472171000000001,2018-06-13 23:17:18.599380
469,6475.78,6475.79,16.2669159,4.472171000000001,2018-06-13 23:17:19.100192
470,6475.78,6475.79,15.565915899999998,4.472328890000001,2018-06-13 23:17:19.604383
471,6475.78,6475.79,14.565915899999998,4.472328890000001,2018-06-13 23:17:20.109392
472,6475.78,6475.79,15.565915899999998,4.4736410300000005,2018-06-13 23:17:20.610362
473,6475.78,6475.79,12.5669159,4.4736410300000005,2018-06-13 23:17:21.113815
474,6475.78,6475.79,12.478870489999998,7.97361103,2018-06-13 23:17:21.614932
475,6475.78,6475.79,12.478870489999998,7.974923230000001,2018-06-13 23:17:22.116987
476,6475.78,6475.79,12.469674229999999,7.974923230000001,2018-06-13 23:17:22.617898
477,6475.78,6475.79,14.969674229999999,4.47492323,2018-06-13 23:17:23.122173
478,6475.78,6475.79,17.512234229999997,4.47492323,2018-06-13 23:17:23.627159
479,6475.78,6475.79,17.52143049,4.47492323,2018-06-13 23:17:24.132181
480,6475.78,6475.79,17.503430489999996,4.47492323,2018-06-13 23:17:24.635081
481,6475.78,6475.79,17.503430489999996,4.47492323,2018-06-13 23:17:25.136934
482,6475.78,6475.79,17.503430489999996,4.47492323,2018-06-13 23:17:25.641491
483,6475.78,6475.79,17.503430489999996,4.47492323,2018-06-13 23:17:26.146790
484,6475.78,6475.79,17.494234229999996,4.47492323,2018-06-13 23:17:26.651614
485,6475.78,6475.79,17.494234229999996,4.47492323,2018-06-13 23:17:27.156660
486,6475.78,6475.79,16.99323423,4.47492323,2018-06-13 23:17:27.661658
487,6475.78,6475.79,16.99323423,4.47492323,2018-06-13 23:17:28.161839
488,6475.78,6475.79,17.00243049,4.47492323,2018-06-13 23:17:28.665256
489,6475.78,6475.79,18.952430489999998,4.42032323,2018-06-13 23:17:29.166118
490,6475.78,6475.79,19.50260049,4.41032323,2018-06-13 23:17:29.670259
491,6475.78,6475.79,19.493404230000003,4.41032323,2018-06-13 23:17:30.171630
492,6475.78,6475.79,19.443404230000002,4.41032323,2018-06-13 23:17:30.671866
493,6475.78,6475.79,19.513404230000003,4.41032323,2018-06-13 23:17:31.176017
494,6475.78,6475.79,19.443404230000002,4.42032323,2018-06-13 23:17:31.678799
495,6475.78,6475.79,19.443404230000002,4.42032323,2018-06-13 23:17:32.179329
496,6475.78,6475.79,19.452600490000002,4.42032323,2018-06-13 23:17:32.683135
497,6475.78,6475.79,19.52260049,4.41032323,2018-06-13 23:17:33.183623
498,6475.78,6475.79,20.222600489999998,4.41032323,2018-06-13 23:17:33.687348
499,6475.78,6475.79,20.24060049,4.41032323,2018-06-13 23:17:34.189177
500,6475.78,6475.79,20.222600489999998,4.41032323,2018-06-13 23:17:34.690769
501,6475.78,6475.79,20.222600489999998,4.41032323,2018-06-13 23:17:35.191060
502,6475.78,6475.79,20.24060049,4.41032323,2018-06-13 23:17:35.695881
503,6475.78,6475.79,20.84680049,4.41032323,2018-06-13 23:17:36.198373
504,6475.78,6475.79,20.84680049,4.40932323,2018-06-13 23:17:36.698628
505,6475.78,6475.79,20.58690049,4.40932323,2018-06-13 23:17:37.199349
506,6475.78,6475.79,19.98070049,4.40932323,2018-06-13 23:17:37.699587
507,6475.78,6475.79,19.98070049,4.40932323,2018-06-13 23:17:38.200519
508,6475.78,6475.79,19.98070049,4.40932323,2018-06-13 23:17:38.700943
509,6475.78,6475.79,19.98070049,4.40932323,2018-06-13 23:17:39.202199
510,6475.78,6475.79,19.98070049,4.40932323,2018-06-13 23:17:39.707170
511,6475.78,6475.79,20.48170049,4.39442323,2018-06-13 23:17:40.207480
512,6475.78,6475.79,20.48170049,4.39442323,2018-06-13 23:17:40.711075
513,6475.78,6475.79,20.48170049,4.39442323,2018-06-13 23:17:41.216312
514,6475.78,6475.79,20.48170049,4.39442323,2018-06-13 23:17:41.716953
515,6475.78,6475.79,20.48170049,4.39442323,2018-06-13 23:17:42.220569
516,6475.78,6475.79,20.48170049,4.39442323,2018-06-13 23:17:42.721146
517,6475.78,6475.79,20.48170049,4.39442323,2018-06-13 23:17:43.224898
518,6475.78,6475.79,20.48170049,4.39442323,2018-06-13 23:17:43.727727
519,6475.78,6475.79,20.41170049,4.40442323,2018-06-13 23:17:44.229114
520,6475.78,6475.79,20.39370049,4.40442323,2018-06-13 23:17:44.734263
521,6475.78,6475.79,20.41170049,4.40442323,2018-06-13 23:17:45.234478
522,6475.78,6475.79,21.01980049,4.40442323,2018-06-13 23:17:45.738560
523,6475.78,6475.79,21.089800490000002,4.39442323,2018-06-13 23:17:46.243494
524,6475.78,6475.79,20.31980049,4.40342323,2018-06-13 23:17:46.746344
525,6475.78,6475.79,20.38980049,4.39342323,2018-06-13 23:17:47.249863
526,6475.78,6475.79,20.38980049,4.39342323,2018-06-13 23:17:47.752898
527,6475.78,6475.79,19.77250423,4.39342323,2018-06-13 23:17:48.257943
528,6475.78,6475.79,19.879604229999998,4.39342323,2018-06-13 23:17:48.761052
529,6475.78,6475.79,19.18350423,4.40342323,2018-06-13 23:17:49.262145
530,6475.78,6475.79,18.860724230000002,4.40342323,2018-06-13 23:17:49.763720
531,6475.78,6475.79,18.860724230000002,4.40342323,2018-06-13 23:17:50.268809
532,6475.78,6475.79,18.142724230000002,4.40342323,2018-06-13 23:17:50.769048
533,6475.78,6475.79,18.160724230000003,4.40342323,2018-06-13 23:17:51.273854
534,6475.78,6475.79,18.912724230000002,4.39342323,2018-06-13 23:17:51.776533
535,6475.78,6475.79,20.47183423,4.39342323,2018-06-13 23:17:52.280714
536,6475.78,6475.79,20.45607423,4.39242323,2018-06-13 23:17:52.785963
537,6475.78,6475.79,20.45607423,4.39242323,2018-06-13 23:17:53.288229
538,6475.78,6475.79,20.386074230000002,4.40242323,2018-06-13 23:17:53.789969
539,6475.78,6475.79,20.456074230000002,4.39242323,2018-06-13 23:17:54.294181
540,6475.78,6475.79,21.05417423,4.39242323,2018-06-13 23:17:54.794875
541,6475.78,6475.79,21.05417423,4.39242323,2018-06-13 23:17:55.299269
542,6475.78,6475.79,21.059174230000004,4.39242323,2018-06-13 23:17:55.801777
543,6475.78,6475.79,21.059174230000004,4.39242323,2018-06-13 23:17:56.303643
544,6475.78,6475.79,19.255074229999998,4.39242323,2018-06-13 23:17:56.804652
545,6475.78,6475.79,19.23707423,4.39242323,2018-06-13 23:17:57.305798
546,6475.78,6475.79,19.93707423,4.39242323,2018-06-13 23:17:57.807472
547,6475.78,6475.79,19.94627049,4.39242323,2018-06-13 23:17:58.312285
548,6475.78,6475.79,20.46527049,4.39242323,2018-06-13 23:17:58.814370
549,6475.78,6475.79,20.46527049,4.39242323,2018-06-13 23:17:59.316381
550,6475.78,6475.79,19.765270490000002,3.69050985,2018-06-13 23:17:59.820673
551,6475.78,6475.79,19.765270490000002,3.69050985,2018-06-13 23:18:00.321183
552,6475.78,6475.79,21.06337049,3.69050985,2018-06-13 23:18:00.825790
553,6475.78,6475.79,21.06337049,3.69050985,2018-06-13 23:18:01.330679
554,6475.78,6475.79,19.747270490000002,3.69050985,2018-06-13 23:18:01.830989
555,6475.78,6475.79,19.765270490000002,3.69050985,2018-06-13 23:18:02.333072
556,6475.78,6475.79,19.747270490000002,3.6895098500000003,2018-06-13 23:18:02.835384
557,6475.78,6475.79,20.44727049,3.6895098500000003,2018-06-13 23:18:03.339619
558,6475.78,6475.79,20.44727049,3.6895098500000003,2018-06-13 23:18:03.844318
559,6475.78,6475.79,20.438074229999998,3.6895098500000003,2018-06-13 23:18:04.344845
560,6475.78,6475.79,20.45607423,3.6895098500000003,2018-06-13 23:18:04.848539
561,6475.78,6475.79,20.45607423,3.6895098500000003,2018-06-13 23:18:05.353584
562,6475.78,6475.79,19.95507423,3.6895098500000003,2018-06-13 23:18:05.854692
563,6475.78,6475.79,19.96427049,3.6895098500000003,2018-06-13 23:18:06.358572
564,6475.78,6475.79,20.46527049,3.6895098500000003,2018-06-13 23:18:06.862907
565,6475.78,6475.79,20.46527049,3.6895098500000003,2018-06-13 23:18:07.363657
566,6475.78,6475.79,20.46527049,3.6895098500000003,2018-06-13 23:18:07.867215
567,6475.78,6475.79,20.456074230000002,3.6895098500000003,2018-06-13 23:18:08.372189
568,6475.78,6475.79,20.456074230000002,3.6895098500000003,2018-06-13 23:18:08.872398
569,6475.78,6475.79,19.75607423,3.6895098500000003,2018-06-13 23:18:09.374466
570,6475.78,6475.79,19.75607423,3.6895098500000003,2018-06-13 23:18:09.875412
571,6475.78,6475.79,19.75607423,3.6895098500000003,2018-06-13 23:18:10.376703
572,6475.78,6475.79,19.75607423,3.6895098500000003,2018-06-13 23:18:10.877144
573,6475.78,6475.79,19.75607423,3.6895098500000003,2018-06-13 23:18:11.379276
574,6475.78,6475.79,19.75607423,3.6895098500000003,2018-06-13 23:18:11.884172
575,6475.78,6475.79,20.438074229999998,3.6895098500000003,2018-06-13 23:18:12.384847
576,6475.78,6475.79,20.438074229999998,3.6895098500000003,2018-06-13 23:18:12.888503
577,6475.78,6475.79,20.438074229999998,3.6885098500000004,2018-06-13 23:18:13.392675
578,6475.78,6475.79,20.378543,3.69850985,2018-06-13 23:18:13.894334
579,6475.78,6475.79,19.177543,3.69850985,2018-06-13 23:18:14.397726
580,6475.78,6475.79,19.153743,3.69850985,2018-06-13 23:18:14.901322
581,6475.78,6475.79,19.153743,3.69850985,2018-06-13 23:18:15.404208
582,6475.78,6475.79,19.153743,3.69850985,2018-06-13 23:18:15.907367
583,6475.78,6475.79,19.654743,3.69850985,2018-06-13 23:18:16.412129
584,6475.78,6475.79,15.387742999999999,7.1982098500000005,2018-06-13 23:18:16.912691
585,6475.78,6475.79,21.386402999999998,3.69820985,2018-06-13 23:18:17.413332
586,6475.78,6475.79,18.888012999999997,6.1982098500000005,2018-06-13 23:18:17.916105
587,6475.78,6475.79,21.388012999999997,3.69820985,2018-06-13 23:18:18.420637
588,6475.78,6475.79,21.388243,3.69820985,2018-06-13 23:18:18.921039
589,6475.78,6475.79,22.148242999999997,3.6882098500000002,2018-06-13 23:18:19.421812
590,6475.78,6475.79,20.388243,3.69820985,2018-06-13 23:18:19.924906
591,6475.78,6475.79,20.39743926,4.69820985,2018-06-13 23:18:20.429138
592,6475.78,6475.79,17.89743926,7.19820985,2018-06-13 23:18:20.933529
593,6475.78,6475.79,15.397439259999997,7.1984198500000005,2018-06-13 23:18:21.435217
594,6475.78,6475.79,15.37743926,11.43265985,2018-06-13 23:18:21.938475
595,6475.78,6475.79,14.62993926,11.43130985,2018-06-13 23:18:22.440465
596,6475.78,6475.79,14.62993926,11.43130985,2018-06-13 23:18:22.943816
597,6475.78,6475.79,14.620743000000001,11.43130985,2018-06-13 23:18:23.447436
